期間,広告主別,日付,デバイス,受注金額,売上金額,アクセス数,CV（受注）,CVR（受注）,CV（決済）,CVR（決済）,コスト,CV（アップセル）,CV（サンクスアップセル）,CV（サンクスクロスセル）,オファー成功率（アップセル）,オファー成功率（サンクスアップセル）,オファー成功率（サンクスクロスセル）
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/04,合計,84133,81153,258,28,10.85,27,10.47,0,0,5,0,0.0,17.86,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/04,PC,0,0,6,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/04,SP,84133,81153,250,28,11.2,27,10.8,0,0,5,0,0.0,17.86,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/04,その他,0,0,2,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/05,合計,53640,47680,213,18,8.45,16,7.51,0,0,4,0,0.0,22.22,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/05,PC,0,0,3,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/05,SP,53640,47680,208,18,8.65,16,7.69,0,0,4,0,0.0,22.22,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/05,その他,0,0,2,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/06,合計,87344,81384,244,29,11.89,27,11.07,0,0,3,0,0.0,10.34,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/06,PC,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/06,SP,87344,81384,244,29,11.89,27,11.07,0,0,3,0,0.0,10.34,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/06,その他,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/07,合計,69464,54564,221,23,10.41,18,8.14,0,0,6,0,0.0,26.09,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/07,PC,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/07,SP,69464,54564,220,23,10.45,18,8.18,0,0,6,0,0.0,26.09,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/07,その他,0,0,1,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/08,合計,48373,42182,202,16,7.92,14,6.93,0,0,3,0,0.0,18.75,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/08,PC,0,0,3,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/08,SP,48373,42182,199,16,8.04,14,7.04,0,0,3,0,0.0,18.75,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/08,その他,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/09,合計,44931,35760,201,15,7.46,12,5.97,0,0,4,0,0.0,26.67,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/09,PC,0,0,1,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/09,SP,44931,35760,198,15,7.58,12,6.06,0,0,4,0,0.0,26.67,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/09,その他,0,0,2,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/10,合計,45624,18111,157,15,9.55,6,3.82,0,0,3,0,0.0,20.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/10,PC,0,0,1,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/10,SP,45624,18111,154,15,9.74,6,3.9,0,0,3,0,0.0,20.0,0.0
2025-09-04 00:00:00 - 2025-09-10 23:59:59,インハウス,2025/09/10,その他,0,0,2,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0
